2020_2021_attendance_rate,2019_2020_attendance_rate,2021_2022_student_count,2020_2021_student_count,2019_2020_student_count,group_all students,group_black or african american,group_english learners,group_free meal eligible,group_free/reduced price meal eligible,group_hispanic/latino of any race,group_reduced price meal eligible,group_students experiencing homelessness,group_students with disabilities,group_students with high needs,group_students without high needs,group_white,cat_free/reduced lunch,cat_high needs,cat_homelessness,cat_race/ethnicity,cat_students with disabilities,cat_unknown,actual_attendance,predicted_attendance,residual,district_name,student_group
0.7824351297405197,0.7393142320338191,0.0086474168690593,0.0086838731525604,0.0088286324668631,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7040535222353403,0.7823515201451835,-0.07829799790984315,middletown school district,all students
0.4866932801064543,0.693752935650541,0.0005277203082366,0.0005442538883916,0.0004347432654137,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7359307359307357,0.6146717567567225,0.12125897917401318,booker t. washington academy district,free meal eligible
0.788755821689954,0.6984499765147962,9.594914695211538e-05,0.000137071349669,0.0003009761068248,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8539944903581267,0.7583064650874832,0.09568802527064346,somers school district,free/reduced price meal eligible
0.6726546906187632,0.6914044152184129,0.0005557054760976,0.0005805374809511,0.0006609671365565,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6914600550964187,0.7148314650903818,-0.023371409993963033,norwich free academy district,black or african american
0.8789088489687296,0.7595115077501173,0.0001679110071662,0.0001914967385081,0.0002950746145341,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9401810310901216,0.8326653698453053,0.10751566124481637,unified school district #1,free/reduced price meal eligible
0.4740518962075848,0.5800845467355566,0.0010654353192807,0.0011227756142005,0.001156692488974,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.5336481700118063,0.5510294848907629,-0.017381314878956555,windham school district,students with disabilities
0.90352628077179,0.9990605918271492,0.0101786053391702,0.0106089193133531,0.0106895697025254,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9012199921290832,0.987904960487832,-0.08668496835874884,greenwich school district,white
0.83433133732535,0.7059652418976041,0.0001499205421126,0.0002015755142191,0.0002301581993366,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7886658795749706,0.783011338814685,0.005654540760285598,canton school district,hispanic/latino of any race
0.805056553559548,0.7548144668858621,0.0003578103605089,0.0004051667835804,0.0003776955066037,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8343171979535615,0.8096758508144359,0.02464134713912558,farmington school district,black or african american
0.9467731204258154,0.850164396430249,0.001265329375431,0.0012598469638696,0.0012235760682684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9767807949626132,0.9237396843641208,0.05304111059849237,wilton school district,all other races
0.6783100465735199,0.7642085486143735,0.0027885220832958,0.0025398514791611,0.0022976476651729,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8110979929161743,0.7444726366072546,0.06662535630891975,torrington school district,hispanic/latino of any race
0.7777777777777781,0.6533583842179436,0.0009275084205371,0.0010381138982285,0.0010366954790634,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7382920110192837,0.7253017036387129,0.01299030738057072,coventry school district,students with high needs
0.7910844976713243,0.6989196806012217,0.0002618612135568,0.0002801899647646,0.0002537641684994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7512790240062968,0.766002866404902,-0.014723842398605247,enfield school district,english learners
0.79707252162342,0.7599812118365437,0.0021388664008075,0.0024168904154874,0.0025986237719978,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8134592680047223,0.792489709826981,0.020969558177741376,bloomfield school district,students with high needs
0.8529607451763144,0.8107092531705025,0.0001339290176206,0.0001673076768018,0.0001652417841391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8591105863833133,0.859665044746169,-0.0005544583628557254,regional school district 17,all other races
0.5888223552894214,0.6411460779708786,0.0002518665107493,0.0002902687404755,0.0003481880451503,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7398661944116487,0.6330451542649974,0.10682104014665128,regional school district 01,students with high needs
0.8077178975382568,0.7815875998121182,0.0001119406714441,0.0001390871048112,0.0001396686508795,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7512790240062968,0.8126229005269614,-0.06134387652066464,capital preparatory harbor school district,students with disabilities
0.9587491683300068,0.8670737435415692,0.0003418188360169,0.0003668674358788,0.0003245820759876,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9531680440771346,0.9404140287744407,0.012754015302693933,chester school district,white
0.6959414504324686,0.672616251761391,0.0017590676941221,0.0018081323625456,0.0018786417125343,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7225501770956315,0.7084139809755532,0.014136196120078326,east hartford school district,english learners
0.8636061210911516,0.7919210897134805,0.0001839025316582,0.0002257645759254,0.0001731104405267,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.9098780007870916,0.8487029129084204,0.06117508787867121,regional school district 16,reduced price meal eligible
0.8962075848303397,0.7966181305777367,0.0018550168410742,0.0019714085290631,0.0021147014041617,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8673750491932308,0.8654885126519694,0.0018865365412614743,mansfield school district,all students
0.9813705921490352,0.8008454673555665,0.0009894755779436,0.0010038460608113,0.0009953850330286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9279811097992914,0.9122820773708384,0.01569903242845294,ridgefield school district,all other races
0.7089155023286762,0.7172381399718182,0.002084895005647,0.0020984011030212,0.0021028984195803,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7256985438803616,0.7372711521882054,-0.01157260830784379,putnam school district,all students
0.8063872255489026,0.7689055894786287,0.0036380718219343,0.0038117929738838,0.003863510286301,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8260527351436444,0.8179536449335066,0.008099090210137772,east hartford school district,black or african american
0.8160345974717234,0.7782996712071402,0.0020029384426254,0.0020661490207461,0.0019356894713443,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8492719401810307,0.819697918553925,0.02957402162710565,killingly school district,students without high needs
0.1976047904191622,0.6824800375763269,0.0002038919372732,0.0002822057199067,0.0002616328248869,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3195592286501378,0.47771878920354255,-0.15815956055340474,common ground high school district,free meal eligible
0.9208250166334002,0.7820573038985437,6.196715740657451e-05,9.8772001967377e-05,7.868656387578539e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8130657221566313,0.869118264344576,-0.05605254218794464,westbrook school district,reduced price meal eligible
0.960079840319362,0.813527477689056,0.005045325977232,0.0050131830386299,0.0051539699338639,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8654073199527748,0.903726623892832,-0.038319303940057226,regional school district 15,students without high needs
0.944111776447106,0.8266791921089718,0.0074540493538424,0.0075873023552083,0.0073650623787735,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9519874065328606,0.9042235842592239,0.047763822273636736,darien school district,students without high needs
0.8918829008649372,0.7374354156881164,0.0011593855256713,0.0012417051675898,0.0012707880065939,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8122786304604483,0.8264135153165543,-0.014134884856105923,glastonbury school district,students with disabilities
0.8995342648037261,0.7186472522310945,0.000461755269707,0.0004595921724196,0.0005016268447081,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8780007870916959,0.8194868062462636,0.058513980845432356,regional school district 14,students with disabilities
0.964404524284764,0.8168154062940349,0.0065945049123964,0.006426227393306,0.0061532892950864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9181424635970088,0.9075659737002946,0.010576489896714225,monroe school district,all students
0.8027307585542118,0.7514307733700578,7.995762246009612e-06,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8929555293191651,0.793686146988753,0.09926938233041216,bozrah school district,hispanic/latino of any race
0.8373253493013975,0.8271488961953972,0.0014212467392282,0.0014956903155059,0.0013848835242138,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7674144037780399,0.8559027706176269,-0.08848836683958694,capital preparatory harbor school district,all students
0.8669328010645376,0.776890558947863,0.0036040898323888,0.0033622795771752,0.00345237299005,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8449429358520266,0.8414091310184575,0.003533804833569132,west haven school district,students without high needs
0.9520958083832336,0.8257397839361209,0.0112160554905899,0.0115361666787611,0.0113367666904037,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9275875639512003,0.907100477457147,0.020487086494053397,glastonbury school district,all students
0.7109115103127084,0.6899953029591366,3.7979870668545667e-05,7.45829402610806e-05,7.475223568199611e-05,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6548602912239274,0.7185481550955019,-0.06368786387157443,regional school district 11,students with disabilities
0.8386560212907521,0.7510568341944577,0.0004397669235305,0.0004999072752634,0.0005626089317118,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7784336875245965,0.8063924395818154,-0.027958752057218872,litchfield school district,students with high needs
0.8469727212242186,0.7707844058243314,0.0001519194826741,0.0001914967385081,0.0001927820814956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8083431719795358,0.8243545582650358,-0.01601138628550003,regional school district 13,hispanic/latino of any race
0.7874251497005988,0.7717238139971823,0.0011513897634253,0.0011247913693427,0.001194068606815,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8051948051948052,0.8028689186379525,0.00232588655685273,plymouth school district,students without high needs
0.7055888223552897,0.6467825270079857,0.0010494437947887,0.0010260193673754,0.0009993193612224,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7378984651711922,0.6923653241341586,0.04553314103703354,vernon school district,students with disabilities
0.7508316699933468,0.7332080789102866,0.0007695921161784,0.0007478451577529,0.0007612925054982,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8075560802833532,0.7602580208996546,0.04729805938369869,bethel school district,students with disabilities
0.9431137724550904,0.7961484264913103,0.0041438037839944,0.0043862831894084,0.0044202177257222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9098780007870916,0.8943839609749253,0.015494039812166238,newington school district,white
0.895209580838324,0.7501174260216068,5.197245459906249e-05,9.474049168299428e-05,0.000110161189426,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8268398268398269,0.8348931679011595,-0.008053341061332597,ashford school district,students with disabilities
0.5938123752495015,0.4621888210427434,2.598622729953124e-05,4.233085798601872e-05,4.917910242236587e-05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.3844942935852029,0.6054931217810235,-0.22099882819582067,norwalk school district,students experiencing homelessness
0.9161676646706592,0.8219821512447156,0.0016111460925709,0.0012134845955992,0.0014989790418337,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8819362455726094,0.888137906940861,-0.006201661368251621,norwich school district,students without high needs
0.8143712574850301,0.7717238139971823,0.0026585909467981,0.0029349394870306,0.0029822207708922,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8095238095238098,0.8227994700903356,-0.013275660566525849,east haven school district,white
0.4514304723885565,0.7585720995772665,0.0005716970005896,0.0005684429500979,0.0005488387830336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7351436442345536,0.6494507037171153,0.08569294051743825,ledyard school district,all other races
0.9417831004657352,0.9032409581963368,0.0004437648046535,0.0005099860509744,0.0004583492345764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9153876426603698,0.9507311212057774,-0.03534347854540765,brookfield school district,all other races
0.8825681969394545,0.8736496007515271,9.794808751361778e-05,0.0001229610636736,0.0001062268612323,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8693427784336873,0.9020401397595863,-0.032697361325898955,chaplin school district,students without high needs
0.7957418496340654,0.7524659464537349,0.0005377150110441,0.0005361908678229,0.0005567074394211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.8067689885871703,0.7910644416702831,0.015704546916887163,waterford school district,hispanic/latino of any race
0.8186959414504331,0.724753405354627,0.0004957372592525,0.0005361908678229,0.0005291671420646,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8795749704840614,0.79110769454866,0.08846727593540138,the bridge academy district,all students
0.9161676646706592,0.7975575387505875,0.0001199364336901,0.000137071349669,0.0001278656662981,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.9232585596221958,0.8754193716871265,0.04783918793506936,side by side charter school district,students without high needs
0.7168995342648041,0.7116016909347112,0.0106983298851608,0.0112700869999919,0.011704626376523,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7111373475009839,0.7281542070308311,-0.017016859529847217,norwalk school district,free meal eligible
0.7411842980705257,0.6721465476749646,0.0015251916484263,0.0016246986446062,0.0016681551541666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7012987012987013,0.7348989556088535,-0.03360025431015223,thompson school district,white
0.8067198935462412,0.749178017848755,0.0013652764035061,0.0012578312087274,0.0012216089041715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7091696182605274,0.8048578971649554,-0.09568827890442799,connecticut technical education and career system,all other races
0.9627411842980708,0.798027242837013,0.0020209289076789,0.0021588737572869,0.0020458506607704,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.948051948051948,0.896908012779127,0.05114393527282102,regional school district 14,students without high needs
0.8027307585542118,0.7514307733700578,0.000879533847061,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.5938606847697758,0.7929795129583296,-0.19911882818855375,goodwin university educational services (gues),hispanic/latino of any race
0.8845642049234868,0.7158290277125419,0.0006216705146272,0.0007579239334639,0.0007042447466882,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7375049193231011,0.8067285377638579,-0.06922361844075675,regional school district 15,free meal eligible
0.8296739853626085,0.7111319868482857,0.0034661629336451,0.003823887504737,0.0040582595318936,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7434081070444707,0.7791102871060327,-0.035702180061562006,west hartford school district,free meal eligible
0.9331337325349308,0.8276186002818227,1.7990465053521628e-05,4.8378123412592825e-05,4.917910242236587e-05,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.941755214482487,0.8946206206794073,0.047134593803079716,chester school district,students with disabilities
0.9447771124417832,0.7514307733700578,3.997881123004808e-05,8.869322625642017e-05,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8583234946871308,0.8632136549262077,-0.004890160239076957,stamford charter school for excellence district,reduced price meal eligible
0.7608117099135066,0.7233442930953498,0.0001978951155887,0.0002056070245035,0.0001770447687205,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7304210940574576,0.7560402163831731,-0.025619122325715504,regional school district 11,students with high needs
0.8656021290751834,0.7571629873179901,0.0009534946478366,0.0011469646759068,0.0011232506993268,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8378591105863831,0.8256208589066341,0.012238251679749013,newtown school district,free/reduced price meal eligible
0.8642714570858288,0.7778299671207138,9.994702807512016e-05,0.0001531973908065,0.0001081940253292,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8469106650924836,0.8412654966985922,0.005645168393891398,east hampton school district,reduced price meal eligible
0.8100465735196276,0.7632691404415217,0.0013652764035061,0.0013707134966901,0.001249149201528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7375049193231011,0.8142892483115277,-0.07678432898842658,middletown school district,all other races
0.7874251497005988,0.6975105683419454,0.0007296133049483,0.0008123493223031,0.000782931310564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7548209366391183,0.7573277320892601,-0.0025067954501417633,berlin school district,students with disabilities
0.9244843646041252,0.7782996712071402,0.0005237224271136,0.0005926320118042,0.0005193313215801,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8827233372687919,0.8684522083427407,0.014271128926051202,salisbury school district,all students
0.9214903526280772,0.7999060591827147,0.0015971535086404,0.00151786362207,0.0015953700825815,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.9102715466351832,0.8739236819396852,0.036347864695498,darien school district,students with disabilities
0.8027307585542118,0.8619069985908876,4.3976692353052873e-05,0.0,5.508059471304977e-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9161747343565524,0.8649517199747173,0.051223014381835075,bethany school district,all other races
0.8589487691284101,0.8628464067637394,0.0001699099477277,0.0001814179627972,0.0002262238711428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8744588744588739,0.8866494466637239,-0.012190572204849981,brookfield school district,english learners
0.8612774451097804,0.7534053546265858,2.798516786103365e-05,7.861445054546334e-05,7.671939977889076e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8107044470680833,0.8264452654159021,-0.01574081834781882,oxford school district,reduced price meal eligible
0.8626081170991355,0.7144199154532647,0.0005377150110441,0.0006027107875152,0.0005724447521963,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7973238882329792,0.7972059710402297,0.00011791719274945045,regional school district 04,students with high needs
0.8030605455755158,0.7294504462188822,0.0008615433820075,0.000979656999105,0.0009776805561566,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8476977567886657,0.7772791393583133,0.07041861743035238,wolcott school district,free meal eligible
0.9574184963406522,0.7853452325035235,0.0090212187540603,0.0091575756109753,0.0091689518556258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9027941755214476,0.8869806822383374,0.015813493283110214,ridgefield school district,all students
0.9005322687957422,0.7515265382808831,0.0020788981839624,0.0021084798787321,0.0021894536398437,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8406139315230221,0.8426728697523943,-0.002058938229372198,the woodstock academy district,all students
0.7355289421157689,0.7036167214654769,0.0007855836406704,0.0008687904662844,0.000877355187215,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7937819756001572,0.7337757279409236,0.06000624765923357,portland school district,students with high needs
0.9045242847638062,0.7346171911695629,0.0001119406714441,0.0001814179627972,0.000204585066077,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8902007083825265,0.8368916670843103,0.05330904129821623,avon school district,english learners
0.8526280771789758,0.7740723344293094,0.0003398198954554,0.0003910564975851,0.0003698268502161,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.9004329004329006,0.8413404836629526,0.05909241676994803,voluntown school district,white
0.8003992015968064,0.7111319868482857,0.0007516016511249,0.0011207598590584,0.0011547253248771,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7441951987406537,0.7709304233964346,-0.02673522465578093,stafford school district,free/reduced price meal eligible
0.8097139055222891,0.7069046500704559,0.0013412891167681,0.0013989340686808,0.0014301282984423,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8343171979535615,0.7690669191638948,0.06525027878966672,ellington school district,students with high needs
0.793413173652695,0.8050728041333963,0.0004677520913915,0.0004071825387226,0.0004347432654137,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.828807556080283,0.8239315325241993,0.004876023556083742,willington school district,students without high needs
0.8549567531603461,0.7510568341944577,0.0001699099477277,0.0001914967385081,0.000184913425108,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8953168044077131,0.8138180240689571,0.08149878033875602,bethany school district,students with high needs
0.9178310046573523,0.7256928135274778,0.0007555995322479,0.001021987857091,0.0008380119052771,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7410468319559227,0.828698013614849,-0.08765118165892627,great oaks charter school district,students with high needs
0.9284763805721896,0.8017848755284174,0.008753360718819,0.0089660788724672,0.0087420772465997,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8980716253443526,0.8835149827607437,0.014556642583608892,westport school district,students without high needs
0.5695276114437795,0.6298731798966655,0.0001379268987436,0.0002035912693613,0.0002183552147553,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5985832349468714,0.6345186546056084,-0.03593541965873703,windham school district,black or african american
0.8712574850299406,0.7618600281822454,1.199364336901442e-05,7.055142997669786e-05,6.491641519752294e-05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7937819756001572,0.8306519902407219,-0.03687001464056472,franklin school district,free/reduced price meal eligible
0.7518296739853629,0.7393142320338191,0.0027745294993653,0.0026164501745643,0.0027855043612028,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8004722550177092,0.7637329077479776,0.036739347269731604,fairfield school district,students with disabilities
0.8965402528276782,0.8201033348990139,0.0026266078978141,0.001991566080485,0.0022268297576847,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8598976780794962,0.8780788630152631,-0.018181184935766814,east haven school district,students without high needs
0.817697937458417,0.7576326914044156,0.0063086564121015,0.0065249993952734,0.0064896743556554,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8197560015741829,0.8087587994280188,0.010997202146164176,norwich school district,all students
0.626081170991351,0.697040864255519,0.0030483843562911,0.0031506252872451,0.0031435282268376,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7146792601338059,0.6806580248682278,0.0340212352655781,ansonia school district,students with high needs
0.8536260811709919,0.721465476749648,0.0062266998490799,0.0065814405392548,0.0065408206221746,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.7685950413223139,0.797128352419769,-0.02853331109745505,west hartford school district,students with high needs
0.9364604125083172,0.7660873649600752,0.0015211937673033,0.0015984938277577,0.0015717641134188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8929555293191651,0.8670900356999492,0.025865493619215862,woodstock school district,all students
0.7208915502328677,0.7111319868482857,0.0001819035910967,0.000264063923627,0.0002203223788521,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.724124360487997,0.7398165392757505,-0.01569217878775353,plymouth school district,reduced price meal eligible
0.8562874251497012,0.7815875998121182,0.0087633554216265,0.0087423300516839,0.0090509220098122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8724911452184179,0.8387300294232896,0.033761115795128305,shelton school district,all students
0.9417831004657352,0.742602160638798,7.795868189859374e-05,9.8772001967377e-05,0.0001199970099105,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8791814246359699,0.8580894737964239,0.02109195083954607,ridgefield school district,english learners
0.8263473053892216,0.7256928135274778,0.0042697370393691,0.004898284995525,0.0052621639591931,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7540338449429362,0.802808433094445,-0.04877458815150881,waterbury school district,white
0.8459747172322025,0.7275716298731805,4.9973514037560094e-05,5.039387855478419e-05,4.52447742285766e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9362455726092088,0.8065270169868045,0.1297185556224043,newtown school district,english learners
0.8413173652694614,0.7275716298731805,0.0002738548569258,0.0003225208227506,0.0003127790914062,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7705627705627704,0.7935125944896543,-0.022949823926883828,regional school district 06,free meal eligible
0.7787757817697942,0.6881164866134339,0.0003118347275943,0.0003769462115897,0.0003737611784099,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7689885871704054,0.7482219440185098,0.02076664315189558,regional school district 08,students with disabilities
0.955755156353959,0.8219821512447156,0.0113639770921411,0.011618812639591,0.0116279069767441,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.8992522628886266,0.9066517634117234,-0.007399500523096791,west hartford school district,students without high needs
0.9291417165668668,0.8304368248003762,0.001719088882892,0.0019331091813615,0.0020871611068052,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.945297127115309,0.8992790274862879,0.04601809962902115,regional school district 08,students without high needs
0.7701264138389892,0.7111319868482857,0.0005317181893596,0.0004737024584149,0.0005704775880994,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.774104683195592,0.7568383206909987,0.017266362504593347,avon school district,free/reduced price meal eligible
0.931470392548237,0.815875998121184,0.0034101925979231,0.0035074139474129,0.0034327013490811,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9039748130657216,0.8922115356844929,0.011763277381228732,granby school district,all students
0.8286759813705928,0.8482855800845464,0.0015611725785333,0.0016186513791796,0.0016406148568101,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8063754427390792,0.8553077796964642,-0.04893233695738497,brookfield school district,students with high needs
0.9530938123752496,0.8882104274307192,3.398198954554086e-05,8.466171597203744e-05,9.835820484473174e-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9425423061786696,0.9498504625911498,-0.007308156412480171,darien school district,black or african american
0.7897538256819696,0.6467825270079857,0.0003558114199474,0.0004132298041492,0.0003855641629913,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5989767807949624,0.730603097042968,-0.13162631624800558,the gilbert school district,free/reduced price meal eligible
0.5179640718562877,0.681540629403476,0.0011513897634253,0.0011630907170444,0.0012825909911753,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.667060212514758,0.6230830544785313,0.043977158036226704,east windsor school district,students with high needs
0.5269461077844313,0.6899953029591366,9.794808751361778e-05,0.0001249768188158,0.0001042596971354,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.6245572609208971,0.6352894165522824,-0.010732155631385298,booker t. washington academy district,hispanic/latino of any race
0.5618762475049901,0.6453734147487085,0.000477746794199,0.0004474976415664,0.0004347432654137,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.6702085792994881,0.626509658149684,0.043698921149804115,killingly school district,hispanic/latino of any race
0.2192282102461744,0.4687646782527013,0.0014552287287737,0.0015400369286342,0.0015343879955778,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.3671782762691853,0.37471765943073987,-0.007539383161554558,area cooperative educational services,students with disabilities
0.8838988689288096,0.7514307733700578,0.0005976832278892,0.0005865847463776,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8992522628886266,0.8361978833889119,0.06305437949971471,trumbull school district,reduced price meal eligible
0.8589487691284101,0.8403006106153121,4.9973514037560094e-05,0.0001229610636736,9.442387665094246e-05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8988587170405351,0.8731720854413734,0.025686631599161736,regional school district 17,reduced price meal eligible
